,prediction_proba,prediction_label
126,0.4225553873949668,0
127,0.18048080838078198,0
128,0.47487960594325385,0
129,0.46433031812615716,0
130,0.6144560093312474,1
131,0.5576425826752507,0
132,0.40235865360440354,0
133,0.6382663658752312,1
134,0.4431646581546969,0
135,0.11510323903498246,0
136,0.5478851501313184,0
137,0.10295946226205152,0
138,0.38056748648223354,0
139,0.33944055619352664,0
140,0.38944156012628295,0
141,0.6857520151437494,1
142,0.5832293765816092,0
143,0.5907820981265026,0
144,0.2632450935051573,0
145,0.43275466348156255,0
146,0.559551958676706,0
147,0.31062886719222343,0
148,0.6344584243018762,1
149,0.4004496411603324,0
150,0.7602643320711351,1
151,0.24616496981932218,0
152,0.4054332463270286,0
153,0.6794896035628937,1
154,0.32888535300391175,0
155,0.5732560312756455,0
156,0.8036989491993373,1
157,0.6801829708007451,1
158,0.5651982963713948,0
159,0.6103197852329598,1
160,0.5098098696333146,0
161,0.7756387029323074,1
162,0.4827988054561969,0
163,0.342878385970114,0
164,0.27709328284917917,0
165,0.2631487019880207,0
166,0.29284073053346105,0
167,0.36180379878489183,0
168,0.3917507159536275,0
169,0.18806566604978225,0
170,0.7624907971267172,1
171,0.27141618649364085,0
172,0.6054293327826363,1
173,0.31585366989990565,0
174,0.3699168145733806,0
175,0.7453852917566214,1
176,0.2735655754857341,0
177,0.5670142329989055,0
178,0.701508990745473,1
179,0.3543190706966416,0
180,0.1966528225263473,0
181,0.6017654021631398,1
182,0.3531794152303177,0
183,0.36633109918255485,0
184,0.5484374977213768,0
185,0.1773346123532858,0
186,0.7778218353253067,1
187,0.4241895384597638,0
188,0.41528804933362873,0
189,0.2936701265242079,0
190,0.6260750249795466,1
191,0.647297598899717,1
192,0.4961539758592025,0
193,0.5777735704385353,0
194,0.4380850572092656,0
195,0.4774865429564565,0
196,0.507878329215586,0
197,0.6563480719591475,1
198,0.5654751028764802,0
199,0.23121342364310074,0
200,0.446857998292299,0
201,0.6031936542979003,1
202,0.24042903953218453,0
203,0.29879205146825627,0
204,0.5085275125797444,0
205,0.49437412914403306,0
206,0.684562318212396,1
207,0.5458096586326282,0
208,0.20169206954563418,0
209,0.44613480714102866,0
210,0.37953418168497605,0
211,0.57051308024117,0
212,0.6053771680102441,1
213,0.18335047928164722,0
214,0.6108722348006373,1
215,0.696556388071536,1
216,0.2721544632612808,0
217,0.5037469500989598,0
218,0.6976357945841706,1
219,0.5867753964207051,0
220,0.29775101472145066,0
221,0.570362948485605,0
222,0.25991341496228654,0
223,0.32446486184317885,0
224,0.35235822529301436,0
225,0.31003698551669945,0
226,0.5632440071019953,0
227,0.523109667633724,0
228,0.3511487306775908,0
229,0.1805041574070422,0
230,0.3530045303080608,0
231,0.21704288504730268,0
232,0.3503637104281554,0
233,0.5937154848047288,0
234,0.44230550867728896,0
235,0.49258444103904975,0
236,0.43163934085326855,0
237,0.37984944568736306,0
238,0.734271241027165,1
239,0.19459431086188578,0
240,0.5526976978089174,0
241,0.5901031921294146,0
242,0.5591830144412966,0
243,0.4247375872646499,0
244,0.713379386514591,1
245,0.453770557356916,0
246,0.22709940690818137,0
247,0.3453486542392787,0
248,0.6858952989286669,1
249,0.3911096242856957,0
250,0.3799991884901842,0
251,0.4400107298321267,0
252,0.3525312236315332,0
253,0.40512322039088866,0
254,0.134366259555358,0
255,0.20527552429307866,0
256,0.4854847844435371,0
257,0.5332016602798595,0
258,0.6505256439856199,1
259,0.3582479358218915,0
260,0.5881768763358316,0
261,0.49429432852025484,0
262,0.38630973987775696,0
263,0.7259920166957863,1
264,0.1490967371024055,0
265,0.7662492501868026,1
266,0.43910668151652515,0
267,0.7160517473383042,1
268,0.380224639817628,0
269,0.21394008224547686,0
270,0.4628285595171175,0
271,0.5501660959579592,0
272,0.7305877570464598,1
273,0.34252066649373797,0
274,0.5969582994409176,0
275,0.7124207902434222,1
276,0.29976457060919165,0
277,0.4068041065323657,0
278,0.3124973352004956,0
279,0.2607050439215082,0
280,0.3724826673171566,0
281,0.12523525580554903,0
282,0.17449451084954287,0
283,0.2551424941415912,0
284,0.5750731078995467,0
285,0.35007081936786827,0
286,0.2833806125600411,0
287,0.4897279071442952,0
288,0.23627103601201505,0
289,0.30509322899423386,0
290,0.5635306998904352,0
291,0.35159719744815693,0
292,0.4407561978214712,0
293,0.295964633702024,0
294,0.40227107173719695,0
295,0.1326616428777519,0
296,0.1525697710671447,0
297,0.22105996838183672,0
298,0.7032132162437362,1
299,0.7283616222958078,1
300,0.6139303228827323,1
301,0.597539327137483,0
302,0.5554153552020943,0
303,0.21152558171271663,0
304,0.5370142419131624,0
305,0.33173473368199186,0
306,0.593952141838199,0
307,0.4920423305624657,0
308,0.09238702901748591,0
309,0.38713820686756795,0
310,0.4723950460803255,0
311,0.28933604664884416,0
312,0.5700477497722917,0
313,0.4940625907837953,0
314,0.23344983847942236,0
315,0.3395623400584054,0
316,0.3232052839345239,0
317,0.46837673704423527,0
318,0.6511417251053091,1
319,0.30021262461400305,0
320,0.6251810207884688,1
321,0.3494279692844912,0
322,0.2325368356766012,0
323,0.3399734953300272,0
324,0.43732049156596686,0
325,0.5034284709758596,0
326,0.6741303232713399,1
327,0.5865700195046124,0
328,0.4274286690379438,0
329,0.21075150146042787,0
330,0.4663516083457049,0
331,0.16228930905741523,0
332,0.20384687917313707,0
333,0.38673251745741255,0
334,0.2051364155179498,0
335,0.13226876926030703,0
336,0.5162777091777122,0
337,0.2046492291460904,0
338,0.17957335072783986,0
339,0.4033717228319048,0
340,0.4080661203110796,0
341,0.5604814660302258,0
342,0.40712949142188787,0
343,0.15005024115965823,0
344,0.4117160323417716,0
345,0.305688941321296,0
346,0.46588679361270446,0
347,0.2477693497876076,0
348,0.6780206777574691,1
349,0.3469439312879085,0
350,0.5833433575493822,0
351,0.2865344412878035,0
352,0.1626950428809321,0
353,0.5171714164897058,0
354,0.696586479901104,1
355,0.6661793629276956,1
356,0.16672310281410407,0
357,0.20111659148686134,0
358,0.13958074974775547,0
359,0.4914429434026586,0
360,0.35668449596122287,0
361,0.769796002036836,1
362,0.47383505208016186,0
363,0.330330513125161,0
364,0.348539016825462,0
365,0.4466322810537119,0
366,0.4816911737468828,0
367,0.6007399225186209,1
368,0.1421579222097826,0
369,0.1569283418893845,0
370,0.16900750628977193,0
371,0.6607132569027688,1
372,0.7077433193087532,1
373,0.3548578175875298,0
374,0.5426206072119918,0
375,0.5090348260418426,0
376,0.5601977900345607,0
377,0.29178482187935856,0
378,0.31349223279418,0
379,0.47588521882765106,0
380,0.19477896873767245,0
381,0.5884504078377695,0
382,0.4898917494506693,0
383,0.5795734733170171,0
384,0.13190481932746453,0
385,0.2355952086388792,0
386,0.32928887755785125,0
387,0.4757393136277564,0
388,0.21984820706778532,0
389,0.4116239085547793,0
390,0.6483981746454218,1
391,0.6837814760916964,1
392,0.32577409571535987,0
393,0.20150784394299615,0
394,0.39662826113072663,0
395,0.5542957194106997,0
396,0.5572330702009786,0
397,0.6138523204570087,1
398,0.35472768392181075,0
399,0.3647861551547703,0
400,0.4518413118984067,0
401,0.7813105076047839,1
402,0.4788223304683085,0
403,0.3507024661205873,0
404,0.624467303134312,1
405,0.5708336703023402,0
406,0.3320647764714302,0
407,0.6709820814441365,1
408,0.4311639814695933,0
409,0.7413672523327393,1
410,0.6736705916970611,1
411,0.5536241054876794,0
412,0.3015667227935775,0
413,0.6437316465552863,1
414,0.4126885116188737,0
415,0.5344060982132594,0
416,0.18999773881341783,0
417,0.5261369734653883,0
418,0.31679552741973166,0
419,0.40770750105778186,0
420,0.4830589321944729,0
421,0.3477282972510341,0
422,0.6887843617833622,1
423,0.3947867617752368,0
424,0.6194232260906964,1
425,0.6837994005381421,1
426,0.49133006173326504,0
427,0.29209396374967056,0
428,0.2962154245629815,0
429,0.42723186950508074,0
430,0.6419104391316962,1
431,0.6891082307614272,1
432,0.2811038961978938,0
433,0.3660680877177471,0
434,0.2755315176901433,0
435,0.6169915781781857,1
436,0.45500540010659385,0
437,0.6317579366310904,1
438,0.42042165687200217,0
439,0.7689189738938536,1
440,0.21904946657368865,0
441,0.40532119319500937,0
442,0.4342750621317607,0
443,0.13006900977053948,0
444,0.3934613106723052,0
445,0.19132693955189167,0
446,0.4863609732244022,0
447,0.729260770351372,1
448,0.37186869054765775,0
449,0.40859206502034706,0
450,0.499152535912328,0
451,0.5885827182600188,0
452,0.4976284026828081,0
453,0.22537857657784738,0
454,0.4048209129438373,0
455,0.4019611928175849,0
456,0.525003749142123,0
457,0.13028212299438818,0
458,0.5097760695899458,0
459,0.32821949479870516,0
460,0.5482444734739742,0
461,0.4847894025978015,0
462,0.3386544982134622,0
463,0.3715205697671083,0
464,0.44232479447708495,0
465,0.3933274577458878,0
466,0.4146067586758523,0
467,0.41805455713312484,0
468,0.1923298667450981,0
469,0.44659854382796677,0
470,0.6930629648302526,1
471,0.3022101822475893,0
472,0.42742145375280827,0
473,0.537864603167826,0
474,0.4257373276050035,0
475,0.23663918104058843,0
476,0.4072823117622423,0
477,0.17769504112772536,0
478,0.356258665277904,0
479,0.36868183982343883,0
480,0.4918321872020535,0
481,0.5932078986598465,0
482,0.18367411755738977,0
483,0.3852213908441734,0
484,0.41195177987370557,0
485,0.5069091835848182,0
486,0.21486557203683007,0
487,0.6508174363253266,1
488,0.3554693045761368,0
489,0.5607250162382881,0
490,0.45375147601703425,0
491,0.151718702290287,0
492,0.40217514251776404,0
493,0.3662082600402278,0
494,0.4315634914972203,0
495,0.6585085819800884,1
496,0.6437665324906838,1
497,0.4162535568507217,0
498,0.49148183421432307,0
499,0.17263193879434424,0
500,0.6481820862551534,1
501,0.3916245224420659,0
502,0.3287558901723035,0
503,0.44037646276723186,0
504,0.288832431576061,0
505,0.47551350824331945,0
506,0.366676056262238,0
507,0.4654463608199567,0
508,0.6139046068487587,1
509,0.32405683686858294,0
510,0.46772532600489203,0
511,0.40216775105982533,0
512,0.22433455844626748,0
513,0.5195852900830874,0
514,0.18038005227632392,0
515,0.5381072286902916,0
516,0.3511090068998415,0
517,0.24159280426688784,0
518,0.5959951032415423,0
519,0.5549858529739032,0
520,0.6793218214203889,1
521,0.3244815127804239,0
522,0.19800004712365757,0
523,0.5550803329362975,0
524,0.5900504696838259,0
525,0.35264311887050387,0
526,0.5121704872672463,0
527,0.6642777504525401,1
528,0.4950385912640277,0
529,0.7026444463043837,1
530,0.2274552478221534,0
531,0.6679714926313004,1
532,0.4239400963089013,0
533,0.6195236665140917,1
534,0.3624707962321684,0
535,0.3419937984971022,0
536,0.7648994187163441,1
537,0.5502025640836712,0
538,0.4320702407852866,0
539,0.3025471465674664,0
540,0.41149837348955615,0
541,0.6409111674021176,1
542,0.5707279891717385,0
543,0.46828680551091845,0
544,0.39031176067480444,0
545,0.21252701129398374,0
546,0.7188231198340098,1
547,0.3580711579999326,0
548,0.37586834625453563,0
549,0.6087338670924926,1
550,0.3357774329575777,0
551,0.5452596267568554,0
552,0.6368014559540733,1
553,0.4715037751103345,0
554,0.5642912437832751,0
555,0.31059393318249445,0
556,0.6221707081057739,1
557,0.3595558870915993,0
558,0.34633376318756137,0
559,0.6585035017636449,1
560,0.42126785955593093,0
561,0.15688178946092338,0
562,0.3491599145791025,0
563,0.4679823116877373,0
564,0.5083670252516822,0
565,0.38983770308484356,0
566,0.5452242959122243,0
567,0.7895659019630351,1
568,0.6421367004887493,1
569,0.4920975655571245,0
570,0.255635162421823,0
571,0.4254909595976768,0
572,0.3473246149313956,0
573,0.72792976946039,1
574,0.26640843370709166,0
575,0.16147307568067215,0
576,0.609026396980908,1
577,0.3567624091388156,0
578,0.41089166644642694,0
579,0.32214868697056476,0
580,0.3371161590890242,0
581,0.5175325921023785,0
582,0.33846649093098163,0
583,0.36755266030248224,0
584,0.616350195296528,1
585,0.4151009731792105,0
586,0.5652884830373477,0
587,0.21149390006276753,0
588,0.4288786745322122,0
589,0.34997219904528476,0
590,0.34122489428452035,0
591,0.6175819949558564,1
592,0.24115379131241674,0
593,0.4685669087903119,0
594,0.686129629408517,1
595,0.367070791863162,0
596,0.5970144150059097,0
597,0.5873564325384091,0
598,0.3753873346086794,0
599,0.6269551823725278,1
600,0.4752340296514929,0
601,0.3193761897010527,0
602,0.5538497709537579,0
603,0.429048861425571,0
604,0.1519941783166436,0
605,0.5726598090353207,0
606,0.3387430239465971,0
607,0.6630739641917128,1
608,0.36641971000292467,0
609,0.36730945931350895,0
610,0.45649450381652534,0
611,0.5665305491084784,0
612,0.2709964239976929,0
613,0.3946094695007659,0
614,0.3413628708973557,0
615,0.5938995648590237,0
616,0.3781751367329676,0
617,0.318199862678224,0
618,0.45370280688150444,0
619,0.37793836597684555,0
620,0.4222186136219336,0
621,0.40877740418297176,0
622,0.7489362372737185,1
623,0.33018889256163964,0
624,0.5731534623530141,0
625,0.29022535804469146,0
626,0.509556107552744,0
627,0.32656350653499755,0
628,0.3020487613690457,0
629,0.47238102841226826,0
630,0.1993019498056204,0
631,0.424839089277874,0
632,0.3850240095147061,0
633,0.37326610263876,0
634,0.40946112538642654,0
635,0.5611669265056288,0
636,0.2771939066223443,0
637,0.18801120807133817,0
638,0.5723885118692238,0
639,0.3053224315700345,0
640,0.5814466898460506,0
641,0.3053215154055292,0
642,0.544653528178783,0
643,0.5492619413813198,0
644,0.4612949059882548,0
645,0.3843771483676767,0
646,0.3061661596236935,0
647,0.7462532672003466,1
648,0.4029476959205449,0
649,0.2540643685415331,0
650,0.3444161539140713,0
651,0.4248993998156189,0
652,0.1765406893158208,0
653,0.6669694675368214,1
654,0.3414266289644474,0
655,0.3019426299306342,0
656,0.5312182474183705,0
657,0.45838041459932566,0
658,0.3743496782741928,0
659,0.17445325415227683,0
660,0.2801204450011119,0
661,0.5311305176950094,0
662,0.28217667635822585,0
663,0.3833177973745299,0
664,0.5038779396599865,0
665,0.17457368116384991,0
666,0.5083255284792085,0
667,0.5394477141786526,0
668,0.5858710590186419,0
669,0.2231854883561581,0
670,0.5986560807425182,0
671,0.7860832787632073,1
672,0.5352643806151623,0
673,0.43568135224368876,0
674,0.3909027030237124,0
675,0.31851225187872456,0
676,0.6230561543709823,1
677,0.29291454907746406,0
678,0.30948645390831864,0
679,0.1783065160106454,0
680,0.33158929885340477,0
681,0.7590621589709994,1
682,0.3917303087828493,0
683,0.5981454465967034,0
684,0.3532151628419756,0
685,0.5265728201612251,0
686,0.39816817652338865,0
687,0.643943232867446,1
688,0.46943107486421437,0
689,0.6030333770723475,1
690,0.4360531517035703,0
691,0.3280150487237074,0
692,0.4610239297684922,0
693,0.4482192119555659,0
694,0.29588479299725723,0
695,0.38559664931173665,0
696,0.66537809701732,1
697,0.43447187788596353,0
698,0.28239869131262313,0
699,0.3585103625120955,0
700,0.6610448090353331,1
701,0.3541505831617073,0
702,0.3990135650992919,0
703,0.30496936087265397,0
704,0.2754163944636963,0
705,0.23852981315698038,0
706,0.5754344943004409,0
707,0.818392704061054,1
708,0.32672167467058605,0
709,0.2391679792798295,0
710,0.32298055158040456,0
711,0.48258775009963534,0
712,0.44807928868149866,0
713,0.6302040509689065,1
714,0.30919015400371874,0
715,0.6123573297750483,1
716,0.5353417011707344,0
717,0.4701267822043643,0
718,0.44511947405687,0
719,0.5289673702871155,0
720,0.6407425426401181,1
721,0.16500544547796808,0
722,0.7103643748352649,1
723,0.17872849513913353,0
724,0.20199972489813325,0
725,0.5040475200681271,0
726,0.49637675607189263,0
727,0.3143155935322011,0
728,0.36671744799882305,0
729,0.30776623017646143,0
730,0.11668291486564757,0
731,0.2896539893419511,0
732,0.575296935705779,0
733,0.36707753543119065,0
734,0.3677585061826188,0
735,0.42055725162725793,0
736,0.4606184625960617,0
737,0.4238219222449875,0
738,0.5541998828984708,0
739,0.3285532114860487,0
740,0.3471062761036766,0
741,0.3055092597519738,0
742,0.1230977524959023,0
743,0.2821821689439345,0
744,0.4252785738382483,0
745,0.36277927971783536,0
746,0.35920500142074546,0
747,0.40814221606372564,0
748,0.5297781584124295,0
749,0.5833118346168344,0
750,0.17390872354973747,0
751,0.2904246721037294,0
752,0.5873260529542323,0
753,0.6571530931605203,1
754,0.49485202833824093,0
755,0.38342411491130396,0
756,0.4586805765806658,0
757,0.20308428347875132,0
758,0.7887250278948825,1
759,0.6097915512665361,1
760,0.5277054529001265,0
761,0.29802662186290146,0
762,0.5278146081194275,0
763,0.3678387949316789,0
764,0.5601231067403345,0
765,0.20844103734177824,0
766,0.5505849570403892,0
767,0.22511472242160252,0
768,0.3307827934186217,0
769,0.5698131943321374,0
770,0.4628258893251958,0
771,0.7514540183144421,1
772,0.29415615201521383,0
773,0.3089790331401296,0
774,0.455739552272377,0
775,0.2672050414741138,0
776,0.3997677609770002,0
777,0.7495342723371347,1
778,0.3562868294724295,0
779,0.6131265866654869,1
780,0.4277839614222825,0
781,0.5883699499662014,0
782,0.4487627258294404,0
783,0.6189891923683283,1
784,0.6082932539740257,1
785,0.14455536454367796,0
786,0.3439245506863124,0
787,0.36256835362136225,0
788,0.41808266571674724,0
789,0.5895792641861292,0
790,0.5369838975182377,0
791,0.624061204853293,1
792,0.5756379196205609,0
793,0.6457985879909067,1
794,0.18682342287110862,0
795,0.45020760799843196,0
796,0.4399400119274402,0
797,0.4524171603077543,0
798,0.25120224295572186,0
799,0.3961075746247088,0
800,0.4623438173168476,0
801,0.7969520544918752,1
802,0.2947123808566612,0
803,0.6943433914601829,1
804,0.454102127904371,0
805,0.4774041413595094,0
806,0.2261444005583302,0
807,0.6354463194097284,1
808,0.17660925370755082,0
809,0.47827811182907864,0
810,0.2978071690096331,0
811,0.4473074741424767,0
812,0.49093242210317395,0
813,0.12248785819576379,0
814,0.639323805034456,1
815,0.48636792382950206,0
816,0.19789784224908255,0
817,0.34780999495477594,0
818,0.31093193858628154,0
819,0.7475005812396004,1
820,0.6026569713778457,1
821,0.45427531527672194,0
822,0.38363373127319084,0
823,0.39397302119968713,0
824,0.6953140678529606,1
825,0.30374225722627834,0
826,0.36634570280860396,0
827,0.5352229592218102,0
828,0.15750714321569878,0
829,0.6361411454481058,1
830,0.38274663910631795,0
831,0.432894046452733,0
832,0.14440403841762398,0
833,0.364325122590029,0
834,0.44116550840710667,0
835,0.5123748573423719,0
836,0.3129989309668414,0
837,0.21474673582825995,0
838,0.6415546602641157,1
839,0.5794325990005649,0
840,0.6555857401044112,1
841,0.5585328417836551,0
842,0.5960059253342015,0
843,0.53360162826892,0
844,0.5545788011715832,0
845,0.6550857340570833,1
846,0.31348675442859375,0
847,0.6104742001186435,1
848,0.3123561899835817,0
849,0.73047213816002,1
850,0.17014439147812932,0
851,0.8027848363820611,1
852,0.5777909502864437,0
853,0.41789639725869604,0
854,0.4381856335447264,0
855,0.22936717317099847,0
856,0.25883322098781625,0
857,0.30394045480387255,0
858,0.16964261828730462,0
859,0.22654118282779298,0
860,0.15802901853055307,0
861,0.36448390325972607,0
862,0.341149944393058,0
863,0.5686013674477366,0
864,0.24635288209815692,0
865,0.7323785139398384,1
866,0.5596751774443658,0
867,0.4819822718648364,0
868,0.13180695989891514,0
869,0.20969314715255027,0
870,0.30627544907636695,0
871,0.41075595526156616,0
872,0.17077101955657104,0
873,0.5075584758475152,0
874,0.3362322710208837,0
875,0.7909671535563086,1
876,0.33470165084172904,0
877,0.3763668943540968,0
878,0.3496982551318873,0
879,0.25006323578044554,0
880,0.15992401940187378,0
881,0.3283909010337889,0
882,0.2128566712910699,0
883,0.5399372312956684,0
884,0.604426022563622,1
885,0.14992112153157042,0
886,0.39202153627835506,0
887,0.7462986620575668,1
888,0.1962112705552328,0
889,0.3883711921106457,0
890,0.5655436370028968,0
891,0.38555501317919416,0
892,0.45078808560051015,0
893,0.2877009090441183,0
894,0.13728656580761597,0
895,0.4976637362703273,0
896,0.2858623360485355,0
897,0.17495193942844886,0
898,0.5327742272540456,0
899,0.6701556321926981,1
900,0.46466928595529966,0
901,0.19214318395151728,0
902,0.1374466823814778,0
903,0.5056329277759701,0
904,0.3864732999652712,0
905,0.3538238155897513,0
906,0.308331269731442,0
907,0.5283085989505777,0
908,0.5550120510596892,0
909,0.520043893122104,0
910,0.3462589794726315,0
911,0.48910079506310417,0
912,0.36108431134623875,0
913,0.15892068926356934,0
914,0.6977556739030347,1
915,0.5969886163376759,0
916,0.3945907475093261,0
917,0.6629542157122946,1
918,0.5342144593609994,0
919,0.5942736565651007,0
920,0.5325467821445964,0
921,0.5325825097160348,0
922,0.38668326033943545,0
923,0.21991099165664224,0
924,0.28913036587281954,0
925,0.6220079585759857,1
926,0.6791418123971402,1
927,0.17586648219474368,0
928,0.1429606856712885,0
929,0.3947172664594418,0
930,0.20810246702397578,0
931,0.45313947990959097,0
932,0.35995061821894014,0
933,0.27745382424813597,0
934,0.36480561991722793,0
935,0.44478516148968794,0
936,0.4634571817351167,0
937,0.46911591756734466,0
938,0.23410876294910868,0
939,0.46557158659961834,0
940,0.40457629453146204,0
941,0.44029059493617756,0
942,0.49238414185300605,0
943,0.417922795972385,0
944,0.7017137933995405,1
945,0.5941971386836458,0
946,0.4668860600445909,0
947,0.22443338606946586,0
948,0.6142854388331592,1
949,0.4389861908794033,0
950,0.4457333968160822,0
951,0.3207791002905947,0
952,0.4200399547180357,0
953,0.3587503434021524,0
954,0.40512557562327517,0
955,0.32525529632256883,0
956,0.32986271083364993,0
957,0.455681479279466,0
958,0.4950990087874284,0
959,0.5854135951712625,0
960,0.3741888223025502,0
961,0.24780816363902133,0
962,0.6531026267082873,1
963,0.34689517626617666,0
964,0.1875815284742358,0
965,0.526333531292695,0
966,0.2707863828905146,0
967,0.35664909041954457,0
968,0.3832814335816173,0
969,0.5369058260466424,0
970,0.49657692236767065,0
971,0.28990592829443823,0
972,0.3513430577092931,0
973,0.23460783529448878,0
974,0.32487219634949377,0
975,0.8329671239176175,1
976,0.22176296078463983,0
977,0.49549813893652167,0
978,0.5417935289007125,0
979,0.530474087116009,0
980,0.6021451719452129,1
981,0.3281090806306218,0
982,0.2365682281492653,0
983,0.5816628111350213,0
984,0.5187928615304955,0
985,0.4639482996306031,0
986,0.7192957152203328,1
987,0.21329480897743958,0
988,0.5509634830600749,0
989,0.623616307404655,1
990,0.5440986697003787,0
991,0.5226403430436293,0
992,0.17375759457417023,0
993,0.32964980270603994,0
994,0.4585068826940531,0
995,0.5110439802750689,0
996,0.39778332510002906,0
997,0.3492763092990208,0
998,0.2910210538414539,0
999,0.40165804185131604,0
1000,0.5272951585260458,0
1001,0.19952849321808946,0
1002,0.3349644378641215,0
1003,0.2318065029761612,0
1004,0.7349714285043235,1
1005,0.44335504192738684,0
1006,0.3495378480398378,0
1007,0.5794765825086383,0
1008,0.3946887198679998,0
1009,0.6867824161592604,1
1010,0.4470959090784968,0
1011,0.34563264097089264,0
1012,0.6555357083902504,1
1013,0.3787275693591794,0
1014,0.47807742195892067,0
1015,0.22741816264215922,0
1016,0.41073447364253,0
1017,0.39914811433761105,0
1018,0.19436453433507336,0
1019,0.6005550952988665,1
1020,0.5906216196129275,0
1021,0.5372505612559242,0
1022,0.5877586617269857,0
1023,0.4276456203246238,0
1024,0.41775323498108324,0
1025,0.43884306876249507,0
1026,0.3357625675132609,0
1027,0.23235389425507177,0
1028,0.31668002807780554,0
1029,0.4614774294576604,0
1030,0.2943414580557095,0
1031,0.6086256193847889,1
1032,0.7517526288152943,1
1033,0.1764300699415435,0
1034,0.24066388842395997,0
1035,0.45807310144302044,0
1036,0.11137570582729943,0
1037,0.5478467467305523,0
1038,0.6401229453602063,1
1039,0.2600882429212377,0
1040,0.3944728361621313,0
1041,0.12245626961786175,0
1042,0.4016257621336967,0
1043,0.5682207332883393,0
1044,0.28071111138603994,0
1045,0.3536712184808639,0
1046,0.3619904810614401,0
1047,0.6529601253486909,1
1048,0.20993578325769402,0
1049,0.4541942853887013,0
1050,0.3458943045041192,0
1051,0.5218844999263684,0
1052,0.5969242905969077,0
1053,0.7214796053044179,1
1054,0.23422130425745968,0
1055,0.5479980785029178,0
1056,0.3167468154301537,0
1057,0.20357465448597997,0
1058,0.5095593395540574,0
1059,0.17925463585186288,0
1060,0.6619159267891762,1
1061,0.3064679071612269,0
1062,0.6822147554105845,1
1063,0.6572667399455735,1
1064,0.45120600341576184,0
1065,0.16978872687224533,0
1066,0.4245115380875526,0
1067,0.3929228860776002,0
1068,0.11924296272315049,0
1069,0.6288473632824793,1
1070,0.3228177191781953,0
1071,0.23085809548029382,0
1072,0.7382368327141992,1
1073,0.6288613477577262,1
1074,0.6732448333694131,1
